Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
5.235000,-1.705357e+04,0.999847
5.236000,-1.705241e+04,0.999847
5.237000,-1.705133e+04,0.999847
5.238000,-1.705034e+04,0.999847
5.239000,-1.704943e+04,0.999847
5.240000,-1.704860e+04,0.999847
5.241000,-1.704783e+04,0.999847
5.242000,-1.704710e+04,0.999846
5.243000,-1.704643e+04,0.999846
5.244000,-2.000103e+04,0.999846
5.245000,-1.918556e+04,0.999846
5.246000,-1.549949e+04,0.999846
5.247000,-1.545859e+04,0.999846
5.248000,-1.618600e+04,0.999846
5.249000,-1.679370e+04,0.999846
5.250000,-1.707304e+04,0.999846
5.251000,-1.712765e+04,0.999846
5.252000,-1.709882e+04,0.999846
5.253000,-1.706360e+04,0.999846
5.254000,-1.704397e+04,0.999846
5.255000,-1.703761e+04,0.999846
5.256000,-1.703748e+04,0.999846
5.257000,-1.703880e+04,0.999846
5.258000,-1.703971e+04,0.999846
5.259000,-1.703995e+04,0.999845
5.260000,-1.703980e+04,0.999845
5.261000,-1.703952e+04,0.999845
5.262000,-1.703924e+04,0.999845
5.263000,-1.703901e+04,0.999845
5.264000,-1.703881e+04,0.999845
5.265000,-1.703863e+04,0.999845
5.266000,-1.703846e+04,0.999845
5.267000,-1.703830e+04,0.999845
5.268000,-1.703814e+04,0.999845
5.269000,-1.997666e+04,0.999845
5.270000,-1.916677e+04,0.999845
5.271000,-1.549929e+04,0.999845
5.272000,-1.545887e+04,0.999845
5.273000,-1.618363e+04,0.999845
5.274000,-1.678900e+04,0.999845
5.275000,-1.706737e+04,0.999845
5.276000,-1.712202e+04,0.999844
5.277000,-1.709359e+04,0.999844
5.278000,-1.705878e+04,0.999844
5.279000,-1.703947e+04,0.999844
5.280000,-1.703336e+04,0.999844
5.281000,-1.703342e+04,0.999844
5.282000,-1.703493e+04,0.999844
5.283000,-1.703600e+04,0.999844
5.284000,-1.703641e+04,0.999844
5.285000,-1.703641e+04,0.999844
5.286000,-1.703627e+04,0.999844
5.287000,-1.703612e+04,0.999844
5.288000,-1.703601e+04,0.999844
5.289000,-1.703593e+04,0.999844
5.290000,-1.703585e+04,0.999844
5.291000,-1.703578e+04,0.999844
5.292000,-1.703571e+04,0.999844
5.293000,-1.703564e+04,0.999843
5.294000,-1.995828e+04,0.999843
5.295000,-1.915334e+04,0.999843
5.296000,-1.550353e+04,0.999843
5.297000,-1.546332e+04,0.999843
5.298000,-1.618525e+04,0.999843
5.299000,-1.678804e+04,0.999843
5.300000,-1.703272e+04,0.999843
5.301000,-1.702676e+04,0.999843
5.302000,-1.695566e+04,0.999843
5.303000,-1.689825e+04,0.999843
5.304000,-1.686718e+04,0.999843
5.305000,-1.685297e+04,0.999843
5.306000,-1.684540e+04,0.999843
5.307000,-1.683905e+04,0.999843
5.308000,-1.683229e+04,0.999843
5.309000,-1.682519e+04,0.999843
5.310000,-1.681820e+04,0.999842
5.311000,-1.681161e+04,0.999842
5.312000,-1.680550e+04,0.999842
5.313000,-1.679988e+04,0.999842
5.314000,-1.679468e+04,0.999842
5.315000,-1.678986e+04,0.999842
5.316000,-1.678539e+04,0.999842
5.317000,-1.968120e+04,0.999842
5.318000,-1.887710e+04,0.999842
5.319000,-1.525750e+04,0.999842
5.320000,-1.521502e+04,0.999842
5.321000,-1.592637e+04,0.999842
5.322000,-1.651992e+04,0.999842
5.323000,-1.679145e+04,0.999842
5.324000,-1.684284e+04,0.999842
5.325000,-1.681262e+04,0.999842
5.326000,-1.677632e+04,0.999842
5.327000,-1.675542e+04,0.999841
5.328000,-1.674764e+04,0.999841
5.329000,-1.674606e+04,0.999841
5.330000,-1.674601e+04,0.999841
5.331000,-1.674565e+04,0.999841
5.332000,-1.674473e+04,0.999841
5.333000,-1.674350e+04,0.999841
5.334000,-1.674223e+04,0.999841
5.335000,-1.674104e+04,0.999841
5.336000,-1.673994e+04,0.999841
5.337000,-1.673895e+04,0.999841
5.338000,-1.673803e+04,0.999841
5.339000,-1.673717e+04,0.999841
5.340000,-1.673638e+04,0.999841
5.341000,-1.673563e+04,0.999841
5.342000,-1.961618e+04,0.999841
5.343000,-1.882162e+04,0.999841
5.344000,-1.522486e+04,0.999840
5.345000,-1.518485e+04,0.999840
5.346000,-1.589532e+04,0.999840
5.347000,-1.648857e+04,0.999840
5.348000,-1.676115e+04,0.999840
5.349000,-1.681440e+04,0.999840
5.350000,-1.678621e+04,0.999840
5.351000,-1.675181e+04,0.999840
5.352000,-1.673261e+04,0.999840
5.353000,-1.672637e+04,0.999840
5.354000,-1.672620e+04,0.999840
5.355000,-1.672746e+04,0.999840
5.356000,-1.672832e+04,0.999840
5.357000,-1.672853e+04,0.999840
5.358000,-1.672836e+04,0.999840
5.359000,-1.672806e+04,0.999840
5.360000,-1.672777e+04,0.999839
5.361000,-1.672752e+04,0.999839
5.362000,-1.672731e+04,0.999839
5.363000,-1.672712e+04,0.999839
5.364000,-1.672694e+04,0.999839
5.365000,-1.672677e+04,0.999839
5.366000,-1.672660e+04,0.999839
5.367000,-1.959160e+04,0.999839
5.368000,-1.880253e+04,0.999839
5.369000,-1.522390e+04,0.999839
5.370000,-1.518440e+04,0.999839
5.371000,-1.589234e+04,0.999839
5.372000,-1.648336e+04,0.999839
5.373000,-1.675506e+04,0.999839
5.374000,-1.680839e+04,0.999839
5.375000,-1.678063e+04,0.999839
5.376000,-1.674666e+04,0.999839
5.377000,-1.672780e+04,0.999838
5.378000,-1.672183e+04,0.999838
5.379000,-1.672189e+04,0.999838
5.380000,-1.672335e+04,0.999838
5.381000,-1.672440e+04,0.999838
5.382000,-1.672479e+04,0.999838
5.383000,-1.672478e+04,0.999838
5.384000,-1.672464e+04,0.999838
5.385000,-1.672450e+04,0.999838
5.386000,-1.672439e+04,0.999838
5.387000,-1.672430e+04,0.999838
5.388000,-1.672423e+04,0.999838
5.389000,-1.672416e+04,0.999838
5.390000,-1.672409e+04,0.999838
5.391000,-1.957431e+04,0.999838
5.392000,-1.878986e+04,0.999838
5.393000,-1.522772e+04,0.999838
5.394000,-1.518842e+04,0.999837
5.395000,-1.589371e+04,0.999837
5.396000,-1.648235e+04,0.999837
5.397000,-1.675292e+04,0.999837
5.398000,-1.680607e+04,0.999837
5.399000,-1.677848e+04,0.999837
5.400000,-1.674470e+04,0.999837
5.401000,-1.669482e+04,0.999837
5.402000,-1.663158e+04,0.999837
5.403000,-1.659043e+04,0.999837
5.404000,-1.656948e+04,0.999837
5.405000,-1.655876e+04,0.999837
5.406000,-1.655119e+04,0.999837
5.407000,-1.654383e+04,0.999837
5.408000,-1.653616e+04,0.999837
5.409000,-1.652850e+04,0.999837
5.410000,-1.652118e+04,0.999836
5.411000,-1.651436e+04,0.999836
5.412000,-1.650806e+04,0.999836
5.413000,-1.650225e+04,0.999836
5.414000,-1.649686e+04,0.999836
5.415000,-1.649187e+04,0.999836
5.416000,-1.648723e+04,0.999836
5.417000,-1.648292e+04,0.999836
5.418000,-1.647891e+04,0.999836
5.419000,-1.647519e+04,0.999836
5.420000,-1.647173e+04,0.999836
5.421000,-1.646851e+04,0.999836
5.422000,-1.646553e+04,0.999836
5.423000,-1.646275e+04,0.999836
5.424000,-1.646017e+04,0.999836
5.425000,-1.645777e+04,0.999836
5.426000,-1.645553e+04,0.999836
5.427000,-1.645346e+04,0.999835
5.428000,-1.645152e+04,0.999835
5.429000,-1.644973e+04,0.999835
5.430000,-1.926526e+04,0.999835
5.431000,-1.848762e+04,0.999835
5.432000,-1.496838e+04,0.999835
5.433000,-1.492855e+04,0.999835
5.434000,-1.562333e+04,0.999835
5.435000,-1.620311e+04,0.999835
5.436000,-1.646909e+04,0.999835
5.437000,-1.652057e+04,0.999835
5.438000,-1.649245e+04,0.999835
5.439000,-1.645830e+04,0.999835
5.440000,-1.643906e+04,0.999835
5.441000,-1.643252e+04,0.999835
5.442000,-1.643195e+04,0.999835
5.443000,-1.643281e+04,0.999834
5.444000,-1.643330e+04,0.999834
5.445000,-1.643318e+04,0.999834
5.446000,-1.643271e+04,0.999834
5.447000,-1.643214e+04,0.999834
5.448000,-1.643159e+04,0.999834
5.449000,-1.643111e+04,0.999834
5.450000,-1.643068e+04,0.999834
5.451000,-1.643028e+04,0.999834
5.452000,-1.642991e+04,0.999834
5.453000,-1.642956e+04,0.999834
5.454000,-1.642923e+04,0.999834
5.455000,-1.922978e+04,0.999834
5.456000,-1.845862e+04,0.999834
5.457000,-1.495831e+04,0.999834
5.458000,-1.491954e+04,0.999834
5.459000,-1.561233e+04,0.999833
5.460000,-1.619051e+04,0.999833
5.461000,-1.645619e+04,0.999833
5.462000,-1.650825e+04,0.999833
5.463000,-1.648101e+04,0.999833
5.464000,-1.644770e+04,0.999833
5.465000,-1.642918e+04,0.999833
5.466000,-1.642327e+04,0.999833
5.467000,-1.642327e+04,0.999833
5.468000,-1.642464e+04,0.999833
5.469000,-1.642561e+04,0.999833
5.470000,-1.642594e+04,0.999833
5.471000,-1.642588e+04,0.999833
5.472000,-1.642570e+04,0.999833
5.473000,-1.642552e+04,0.999833
5.474000,-1.642537e+04,0.999833
5.475000,-1.642525e+04,0.999833
5.476000,-1.642514e+04,0.999832
5.477000,-1.642504e+04,0.999832
5.478000,-1.642494e+04,0.999832
5.479000,-1.642484e+04,0.999832
5.480000,-1.921040e+04,0.999832
5.481000,-1.844411e+04,0.999832
5.482000,-1.496076e+04,0.999832
5.483000,-1.492228e+04,0.999832
5.484000,-1.561246e+04,0.999832
5.485000,-1.618829e+04,0.999832
5.486000,-1.645291e+04,0.999832
5.487000,-1.650486e+04,0.999832
5.488000,-1.647787e+04,0.999832
5.489000,-1.644482e+04,0.999832
5.490000,-1.642649e+04,0.999832
5.491000,-1.642071e+04,0.999832
5.492000,-1.642079e+04,0.999831
5.493000,-1.642224e+04,0.999831
5.494000,-1.642328e+04,0.999831
5.495000,-1.642368e+04,0.999831
5.496000,-1.642370e+04,0.999831
5.497000,-1.642358e+04,0.999831
5.498000,-1.642346e+04,0.999831
5.499000,-1.642337e+04,0.999831
5.500000,-1.642330e+04,0.999831
5.501000,-1.639324e+04,0.999831
5.502000,-1.633793e+04,0.999831
5.503000,-1.629813e+04,0.999831
5.504000,-1.904570e+04,0.999831
5.505000,-1.826939e+04,0.999831
5.506000,-1.480639e+04,0.999831
5.507000,-1.476241e+04,0.999831
5.508000,-1.543935e+04,0.999831
5.509000,-1.600213e+04,0.999830
5.510000,-1.625679e+04,0.999830
5.511000,-1.630156e+04,0.999830
5.512000,-1.626888e+04,0.999830
5.513000,-1.623074e+04,0.999830
5.514000,-1.620755e+04,0.999830
5.515000,-1.619711e+04,0.999830
5.516000,-1.619279e+04,0.999830
5.517000,-1.619013e+04,0.999830
5.518000,-1.618736e+04,0.999830
5.519000,-1.618423e+04,0.999830
5.520000,-1.618097e+04,0.999830
5.521000,-1.617782e+04,0.999830
5.522000,-1.617488e+04,0.999830
5.523000,-1.617217e+04,0.999830
5.524000,-1.616967e+04,0.999830
5.525000,-1.616736e+04,0.999829
5.526000,-1.891567e+04,0.999829
5.527000,-1.815639e+04,0.999829
5.528000,-1.471769e+04,0.999829
5.529000,-1.467839e+04,0.999829
5.530000,-1.535746e+04,0.999829
5.531000,-1.592381e+04,0.999829
5.532000,-1.618336e+04,0.999829
5.533000,-1.623333e+04,0.999829
5.534000,-1.620558e+04,0.999829
5.535000,-1.617196e+04,0.999829
5.536000,-1.615291e+04,0.999829
5.537000,-1.614630e+04,0.999829
5.538000,-1.614553e+04,0.999829
5.539000,-1.614618e+04,0.999829
5.540000,-1.614647e+04,0.999829
5.541000,-1.614618e+04,0.999828
5.542000,-1.614557e+04,0.999828
5.543000,-1.614486e+04,0.999828
5.544000,-1.614420e+04,0.999828
5.545000,-1.614360e+04,0.999828
5.546000,-1.614306e+04,0.999828
5.547000,-1.614256e+04,0.999828
5.548000,-1.614210e+04,0.999828
5.549000,-1.614167e+04,0.999828
5.550000,-1.614126e+04,0.999828
5.551000,-1.887516e+04,0.999828
5.552000,-1.812274e+04,0.999828
5.553000,-1.470307e+04,0.999828
5.554000,-1.466510e+04,0.999828
5.555000,-1.534250e+04,0.999828
5.556000,-1.590759e+04,0.999828
5.557000,-1.616715e+04,0.999827
5.558000,-1.621796e+04,0.999827
5.559000,-1.619130e+04,0.999827
5.560000,-1.615872e+04,0.999827
5.561000,-1.614058e+04,0.999827
5.562000,-1.613477e+04,0.999827
5.563000,-1.613473e+04,0.999827
5.564000,-1.613604e+04,0.999827
5.565000,-1.613696e+04,0.999827
5.566000,-1.613725e+04,0.999827
5.567000,-1.613718e+04,0.999827
5.568000,-1.613698e+04,0.999827
5.569000,-1.613678e+04,0.999827
5.570000,-1.613661e+04,0.999827
5.571000,-1.613647e+04,0.999827
5.572000,-1.613635e+04,0.999827
5.573000,-1.613624e+04,0.999826
5.574000,-1.613613e+04,0.999826
5.575000,-1.613602e+04,0.999826
5.576000,-1.885539e+04,0.999826
5.577000,-1.810777e+04,0.999826
5.578000,-1.470469e+04,0.999826
5.579000,-1.466705e+04,0.999826
5.580000,-1.534195e+04,0.999826
5.581000,-1.590479e+04,0.999826
5.582000,-1.616337e+04,0.999826
5.583000,-1.621412e+04,0.999826
5.584000,-1.618774e+04,0.999826
5.585000,-1.615544e+04,0.999826
5.586000,-1.613753e+04,0.999826
5.587000,-1.613187e+04,0.999826
5.588000,-1.613195e+04,0.999826
5.589000,-1.613336e+04,0.999825
5.590000,-1.613437e+04,0.999825
5.591000,-1.613476e+04,0.999825
5.592000,-1.613477e+04,0.999825
5.593000,-1.613465e+04,0.999825
5.594000,-1.613453e+04,0.999825
5.595000,-1.613444e+04,0.999825
5.596000,-1.613437e+04,0.999825
5.597000,-1.613431e+04,0.999825
5.598000,-1.613425e+04,0.999825
5.599000,-1.613419e+04,0.999825
5.600000,-1.613414e+04,0.999825
5.601000,-1.883914e+04,0.999825
5.602000,-1.801988e+04,0.999825
5.603000,-1.459268e+04,0.999825
5.604000,-1.453813e+04,0.999825
5.605000,-1.519672e+04,0.999825
5.606000,-1.574624e+04,0.999824
5.607000,-1.599489e+04,0.999824
5.608000,-1.603794e+04,0.999824
5.609000,-1.600488e+04,0.999824
5.610000,-1.596635e+04,0.999824
5.611000,-1.594245e+04,0.999824
5.612000,-1.593111e+04,0.999824
5.613000,-1.592585e+04,0.999824
5.614000,-1.592231e+04,0.999824
5.615000,-1.591873e+04,0.999824
5.616000,-1.591486e+04,0.999824
5.617000,-1.591093e+04,0.999824
5.618000,-1.590715e+04,0.999824
5.619000,-1.590364e+04,0.999824
5.620000,-1.590039e+04,0.999824
5.621000,-1.589739e+04,0.999824
5.622000,-1.589462e+04,0.999823
5.623000,-1.589204e+04,0.999823
5.624000,-1.588964e+04,0.999823
5.625000,-1.588741e+04,0.999823
5.626000,-1.856894e+04,0.999823
5.627000,-1.782870e+04,0.999823
5.628000,-1.447080e+04,0.999823
5.629000,-1.443239e+04,0.999823
5.630000,-1.509624e+04,0.999823
5.631000,-1.564964e+04,0.999823
5.632000,-1.590319e+04,0.999823
5.633000,-1.595201e+04,0.999823
5.634000,-1.592492e+04,0.999823
5.635000,-1.589209e+04,0.999823
5.636000,-1.587350e+04,0.999823
5.637000,-1.586706e+04,0.999822
5.638000,-1.586632e+04,0.999822
5.639000,-1.586696e+04,0.999822
5.640000,-1.586725e+04,0.999822
5.641000,-1.586698e+04,0.999822
5.642000,-1.586639e+04,0.999822
5.643000,-1.586571e+04,0.999822
5.644000,-1.586507e+04,0.999822
5.645000,-1.586449e+04,0.999822
5.646000,-1.853492e+04,0.999822
5.647000,-1.780024e+04,0.999822
5.648000,-1.445736e+04,0.999822
5.649000,-1.442012e+04,0.999822
5.650000,-1.508279e+04,0.999822
5.651000,-1.563534e+04,0.999822
5.652000,-1.588902e+04,0.999822
5.653000,-1.593862e+04,0.999821
5.654000,-1.591248e+04,0.999821
5.655000,-1.588055e+04,0.999821
5.656000,-1.586276e+04,0.999821
5.657000,-1.585702e+04,0.999821
5.658000,-1.585692e+04,0.999821
5.659000,-1.585815e+04,0.999821
5.660000,-1.585900e+04,0.999821
5.661000,-1.585924e+04,0.999821
5.662000,-1.585912e+04,0.999821
5.663000,-1.585889e+04,0.999821
5.664000,-1.585866e+04,0.999821
5.665000,-1.585846e+04,0.999821
5.666000,-1.585829e+04,0.999821
5.667000,-1.585815e+04,0.999821
5.668000,-1.851618e+04,0.999821
5.669000,-1.778578e+04,0.999820
5.670000,-1.445732e+04,0.999820
5.671000,-1.442044e+04,0.999820
5.672000,-1.508103e+04,0.999820
5.673000,-1.563175e+04,0.999820
5.674000,-1.588468e+04,0.999820
5.675000,-1.593430e+04,0.999820
5.676000,-1.590847e+04,0.999820
5.677000,-1.587686e+04,0.999820
5.678000,-1.585931e+04,0.999820
5.679000,-1.585376e+04,0.999820
5.680000,-1.585382e+04,0.999820
5.681000,-1.585518e+04,0.999820
5.682000,-1.585616e+04,0.999820
5.683000,-1.585652e+04,0.999820
5.684000,-1.585652e+04,0.999820
5.685000,-1.585639e+04,0.999819
5.686000,-1.585626e+04,0.999819
5.687000,-1.585616e+04,0.999819
5.688000,-1.585608e+04,0.999819
5.689000,-1.585601e+04,0.999819
5.690000,-1.585595e+04,0.999819
5.691000,-1.585589e+04,0.999819
5.692000,-1.585582e+04,0.999819
5.693000,-1.849987e+04,0.999819
5.694000,-1.777382e+04,0.999819
5.695000,-1.446102e+04,0.999819
5.696000,-1.442434e+04,0.999819
5.697000,-1.508240e+04,0.999819
5.698000,-1.563084e+04,0.999819
5.699000,-1.588269e+04,0.999819
5.700000,-1.593213e+04,0.999819
5.701000,-1.590647e+04,0.999818
5.702000,-1.584709e+04,0.999818
5.703000,-1.577834e+04,0.999818
5.704000,-1.573596e+04,0.999818
5.705000,-1.571597e+04,0.999818
5.706000,-1.570679e+04,0.999818
5.707000,-1.570062e+04,0.999818
5.708000,-1.569439e+04,0.999818
5.709000,-1.568764e+04,0.999818
5.710000,-1.568078e+04,0.999818
5.711000,-1.567419e+04,0.999818
5.712000,-1.566806e+04,0.999818
5.713000,-1.566241e+04,0.999818
5.714000,-1.565719e+04,0.999818
5.715000,-1.565237e+04,0.999818
5.716000,-1.564789e+04,0.999818
5.717000,-1.564373e+04,0.999817
5.718000,-1.826511e+04,0.999817
5.719000,-1.753930e+04,0.999817
5.720000,-1.425141e+04,0.999817
5.721000,-1.421257e+04,0.999817
5.722000,-1.486149e+04,0.999817
5.723000,-1.540191e+04,0.999817
5.724000,-1.564878e+04,0.999817
5.725000,-1.569544e+04,0.999817
5.726000,-1.566793e+04,0.999817
5.727000,-1.563489e+04,0.999817
5.728000,-1.561584e+04,0.999817
5.729000,-1.560873e+04,0.999817
5.730000,-1.560727e+04,0.999817
5.731000,-1.560719e+04,0.999817
5.732000,-1.560684e+04,0.999816
5.733000,-1.560597e+04,0.999816
5.734000,-1.560484e+04,0.999816
5.735000,-1.560366e+04,0.999816
5.736000,-1.560255e+04,0.999816
5.737000,-1.560154e+04,0.999816
5.738000,-1.560062e+04,0.999816
5.739000,-1.559977e+04,0.999816
5.740000,-1.559897e+04,0.999816
5.741000,-1.559823e+04,0.999816
5.742000,-1.559754e+04,0.999816
5.743000,-1.820588e+04,0.999816
5.744000,-1.748856e+04,0.999816
5.745000,-1.422074e+04,0.999816
5.746000,-1.418419e+04,0.999816
5.747000,-1.483247e+04,0.999816
5.748000,-1.537277e+04,0.999815
5.749000,-1.562070e+04,0.999815
5.750000,-1.566910e+04,0.999815
5.751000,-1.564346e+04,0.999815
5.752000,-1.561218e+04,0.999815
5.753000,-1.559471e+04,0.999815
5.754000,-1.558904e+04,0.999815
5.755000,-1.558888e+04,0.999815
5.756000,-1.559003e+04,0.999815
5.757000,-1.559081e+04,0.999815
5.758000,-1.559099e+04,0.999815
5.759000,-1.559083e+04,0.999815
5.760000,-1.559056e+04,0.999815
5.761000,-1.559030e+04,0.999815
5.762000,-1.559007e+04,0.999815
5.763000,-1.558988e+04,0.999814
5.764000,-1.558970e+04,0.999814
5.765000,-1.558954e+04,0.999814
5.766000,-1.558938e+04,0.999814
5.767000,-1.558923e+04,0.999814
5.768000,-1.818392e+04,0.999814
5.769000,-1.747144e+04,0.999814
5.770000,-1.421966e+04,0.999814
5.771000,-1.418359e+04,0.999814
5.772000,-1.482963e+04,0.999814
5.773000,-1.536796e+04,0.999814
5.774000,-1.561512e+04,0.999814
5.775000,-1.566361e+04,0.999814
5.776000,-1.563836e+04,0.999814
5.777000,-1.560747e+04,0.999814
5.778000,-1.559032e+04,0.999814
5.779000,-1.558489e+04,0.999813
5.780000,-1.558495e+04,0.999813
5.781000,-1.558628e+04,0.999813
5.782000,-1.558724e+04,0.999813
5.783000,-1.558759e+04,0.999813
5.784000,-1.558759e+04,0.999813
5.785000,-1.558746e+04,0.999813
5.786000,-1.558733e+04,0.999813
5.787000,-1.558723e+04,0.999813
5.788000,-1.558716e+04,0.999813
5.789000,-1.558709e+04,0.999813
5.790000,-1.558703e+04,0.999813
5.791000,-1.558696e+04,0.999813
5.792000,-1.558690e+04,0.999813
5.793000,-1.816803e+04,0.999813
5.794000,-1.745977e+04,0.999813
5.795000,-1.422322e+04,0.999812
5.796000,-1.418733e+04,0.999812
5.797000,-1.483091e+04,0.999812
5.798000,-1.536703e+04,0.999812
5.799000,-1.561315e+04,0.999812
5.800000,-1.566147e+04,0.999812
5.801000,-1.563638e+04,0.999812
5.802000,-1.557870e+04,0.999812
5.803000,-1.551215e+04,0.999812
5.804000,-1.547118e+04,0.999812
5.805000,-1.545189e+04,0.999812
5.806000,-1.544304e+04,0.999812
5.807000,-1.543710e+04,0.999812
5.808000,-1.543109e+04,0.999812
5.809000,-1.542458e+04,0.999812
5.810000,-1.541795e+04,0.999811
5.811000,-1.541159e+04,0.999811
5.812000,-1.540567e+04,0.999811
5.813000,-1.540022e+04,0.999811
5.814000,-1.539518e+04,0.999811
5.815000,-1.539052e+04,0.999811
5.816000,-1.538620e+04,0.999811
5.817000,-1.538219e+04,0.999811
5.818000,-1.537845e+04,0.999811
5.819000,-1.537499e+04,0.999811
5.820000,-1.537176e+04,0.999811
5.821000,-1.536877e+04,0.999811
5.822000,-1.536599e+04,0.999811
5.823000,-1.792323e+04,0.999811
5.824000,-1.721744e+04,0.999811
5.825000,-1.400910e+04,0.999811
5.826000,-1.397192e+04,0.999810
5.827000,-1.460695e+04,0.999810
5.828000,-1.513574e+04,0.999810
5.829000,-1.537765e+04,0.999810
5.830000,-1.542393e+04,0.999810
5.831000,-1.539772e+04,0.999810
5.832000,-1.536605e+04,0.999810
5.833000,-1.534800e+04,0.999810
5.834000,-1.534158e+04,0.999810
5.835000,-1.534063e+04,0.999810
5.836000,-1.534101e+04,0.999810
5.837000,-1.534108e+04,0.999810
5.838000,-1.534063e+04,0.999810
5.839000,-1.533988e+04,0.999810
5.840000,-1.533906e+04,0.999810
5.841000,-1.533829e+04,0.999809
5.842000,-1.533759e+04,0.999809
5.843000,-1.533696e+04,0.999809
5.844000,-1.533637e+04,0.999809
5.845000,-1.533583e+04,0.999809
5.846000,-1.533532e+04,0.999809
5.847000,-1.533485e+04,0.999809
5.848000,-1.787924e+04,0.999809
5.849000,-1.718034e+04,0.999809
5.850000,-1.399003e+04,0.999809
5.851000,-1.395441e+04,0.999809
5.852000,-1.458824e+04,0.999809
5.853000,-1.511624e+04,0.999809
5.854000,-1.535852e+04,0.999809
5.855000,-1.540589e+04,0.999809
5.856000,-1.538096e+04,0.999808
5.857000,-1.535049e+04,0.999808
5.858000,-1.533353e+04,0.999808
5.859000,-1.532806e+04,0.999808
5.860000,-1.532799e+04,0.999808
5.861000,-1.532918e+04,0.999808
5.862000,-1.533001e+04,0.999808
5.863000,-1.533025e+04,0.999808
5.864000,-1.533015e+04,0.999808
5.865000,-1.532994e+04,0.999808
5.866000,-1.532973e+04,0.999808
5.867000,-1.532956e+04,0.999808
5.868000,-1.532941e+04,0.999808
5.869000,-1.532928e+04,0.999808
5.870000,-1.532916e+04,0.999808
5.871000,-1.532904e+04,0.999807
5.872000,-1.532892e+04,0.999807
5.873000,-1.786009e+04,0.999807
5.874000,-1.716566e+04,0.999807
5.875000,-1.399066e+04,0.999807
5.876000,-1.395540e+04,0.999807
5.877000,-1.458696e+04,0.999807
5.878000,-1.511296e+04,0.999807
5.879000,-1.535439e+04,0.999807
5.880000,-1.540175e+04,0.999807
5.881000,-1.537712e+04,0.999807
5.882000,-1.534696e+04,0.999807
5.883000,-1.533023e+04,0.999807
5.884000,-1.532494e+04,0.999807
5.885000,-1.532501e+04,0.999807
5.886000,-1.530035e+04,0.999807
5.887000,-1.525343e+04,0.999806
5.888000,-1.521935e+04,0.999806
5.889000,-1.520063e+04,0.999806
5.890000,-1.519068e+04,0.999806
5.891000,-1.518391e+04,0.999806
5.892000,-1.517765e+04,0.999806
5.893000,-1.517127e+04,0.999806
5.894000,-1.516491e+04,0.999806
5.895000,-1.515881e+04,0.999806
5.896000,-1.515311e+04,0.999806
5.897000,-1.514784e+04,0.999806
5.898000,-1.765783e+04,0.999806
5.899000,-1.696197e+04,0.999806
5.900000,-1.380807e+04,0.999806
5.901000,-1.377000e+04,0.999806
5.902000,-1.439240e+04,0.999805
5.903000,-1.491018e+04,0.999805
5.904000,-1.514619e+04,0.999805
5.905000,-1.519023e+04,0.999805
5.906000,-1.516322e+04,0.999805
5.907000,-1.513096e+04,0.999805
5.908000,-1.511216e+04,0.999805
5.909000,-1.510485e+04,0.999805
5.910000,-1.510297e+04,0.999805
5.911000,-1.510247e+04,0.999805
5.912000,-1.510172e+04,0.999805
